ihc-score,her2-status,filename,score-status-combined
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_a6d04e11-3512-4dcb-b256-ada0fd75af74.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_f347fe2d-4aa4-4b4f-b22d-dcb1b17c2331.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_42c40ba9-5999-4809-b96c-52ae45e520d4.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_40d159c9-9fce-4ecc-94ed-99911b27848f.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_0ba72629-c533-46e2-a93c-4dc7debbc001.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_67db6cad-babc-4d89-a5f8-325f5c09d3c4.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_bfdd76b3-f572-4d99-9903-922b2c0c632e.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_41f21a1e-2723-4fbb-914e-f7115a1424b0.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_67d2bbcb-b139-416e-86a8-8ab53cda75ed.jpg,0
3,1,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/3_e835037d-ee5b-4178-a3bb-df37d0e0e6d4.jpg,4
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_9d5e194b-e4c7-4ef8-8b1c-ae2cb43460a8.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_0d81cb9c-03eb-4534-839d-169b46a7ed3d.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_47d558ce-70cd-4662-beb1-737eb8805fc0.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_be55b567-e678-4aee-bbb9-7336fc88d58d.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_e31be92a-fe65-46bb-a83d-a12fb4e29f0c.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_ab7925ab-eb31-40c7-81cc-8f6d0235df36.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_5ed181c2-baa0-4826-9f6e-38b83417be30.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_8937655f-13e3-4112-9e67-79efd386033d.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_8965cb11-b900-4b21-94d0-3f9833ce3467.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_ccb66c10-0990-4da2-881e-b14b0a059e2a.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_9b0f64d1-6785-49d9-b279-004b2deb8478.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_aa1da043-3ec9-4ad1-9ccc-3e25d3b5cfaf.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_a6d0d6a6-4dc6-4368-9d69-8ded066cf60e.jpg,0
2,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/2_ac717549-389b-4a2b-a4c5-c101220b1e0c.jpg,2
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_e9537564-b713-4721-a069-eba2974e060a.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_44df9b41-016e-4e1b-bd4d-e916b946175c.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_b63b96e9-4021-40f0-84d6-791f2c5ea659.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_4e797d01-3ec2-4592-a6f1-f973143913d5.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_e1d03ddb-ca75-4169-817c-7e048bae9650.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_8db825d8-b6ad-4220-9b38-38e989c8be88.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_8496f313-8985-4dc6-b3a8-33563df53299.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_a7ecce3b-bbdc-4058-b2e2-634aa6411049.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_8dd49139-4f9d-4305-a587-c5da8ef3c3a1.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_9c46618b-a5a5-4916-9776-da5f715649ac.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_beebb8ba-7817-4231-8478-db94dbf3ba20.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_74069571-11ce-4b94-be7f-883d3b3ba8df.jpg,0
3,1,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/3_a1f1510c-b91e-4995-ba59-596ca7ebb019.jpg,4
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_3870e8d0-0586-4313-88d1-08f4627eaaaa.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_82f931ae-f32a-4612-ae9f-7e728de1f8cc.jpg,0
3,1,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/3_99b35026-3833-48c0-9b30-dcd151596f6d.jpg,4
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_9e279cf4-c79c-401c-bf3b-95e8eaed4a33.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_2af49e7b-ad80-49a8-8f74-547373b0316b.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_aa938c33-4d51-4240-8d8d-6dc7db014990.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_95590750-7ae6-415c-8b35-b19cf87ebe56.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_3f33d117-d7c5-4979-b429-30476cd9b7d4.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_f9554051-09e3-4233-befb-ffe6a3b510ce.jpg,0
1,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/1_fb95908d-1b06-4e32-b422-134b23154c8a.jpg,1
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_f01c07bf-7141-4bd3-9c86-095e5f5d1b7a.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_846ae380-10f9-4ba9-ba43-56e05529ff0d.jpg,0
1,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/1_f8a2cea0-aaed-4995-ae30-d9de475d3821.jpg,1
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_92098591-3cc1-41b9-847e-76bf88b10a1a.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_e1115c43-7769-4cbd-98aa-7f95a4a1dd99.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_0eb2e0ac-2c56-45ff-9ce6-2a2e140edb40.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_53437c3b-7cf6-45df-985f-75f860af2376.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_e2e5876e-759e-43d7-b777-fa7d587eca47.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_17eef18a-0201-4278-b437-018c4c97ea90.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_1afd3371-3155-438d-a9a5-3fa7dceb86f5.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_a2930601-1666-40a3-89ac-c9b511318a69.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_57745382-08e4-49e2-bb13-f18ccc51cc7f.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_7da32746-1543-4b91-b764-3023defbea1d.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_5b8448b6-1fee-45ed-ad08-a99fe33b4098.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_cf8da2b8-d771-4113-9c38-8e44f12bbdb3.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_d461353b-38ac-40cc-a93b-db56bf4683c0.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_cf10e5f2-4fda-41e3-95f4-2433942c6f59.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_0963595e-bce0-499e-a4d2-799e7200f7e8.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_ab96a052-f661-4109-a2ca-6e31e85d961d.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_072a2425-b7d2-4956-a59f-fd818cc2eeef.jpg,0
