ihc-score,her2-status,filename,score-status-combined
0,0,/projects/ag-bozek/data/her2/data/Her2-Small/0_a6d04e11-3512-4dcb-b256-ada0fd75af74.jpg,0
0,0,/projects/ag-bozek/data/her2/data/Her2-Small/0_f347fe2d-4aa4-4b4f-b22d-dcb1b17c2331.jpg,0
0,0,/projects/ag-bozek/data/her2/data/Her2-Small/0_42c40ba9-5999-4809-b96c-52ae45e520d4.jpg,0
0,0,/projects/ag-bozek/data/her2/data/Her2-Small/0_40d159c9-9fce-4ecc-94ed-99911b27848f.jpg,0
0,0,/projects/ag-bozek/data/her2/data/Her2-Small/0_0ba72629-c533-46e2-a93c-4dc7debbc001.jpg,0
0,0,/projects/ag-bozek/data/her2/data/Her2-Small/0_67db6cad-babc-4d89-a5f8-325f5c09d3c4.jpg,0
0,0,/projects/ag-bozek/data/her2/data/Her2-Small/0_bfdd76b3-f572-4d99-9903-922b2c0c632e.jpg,0
0,0,/projects/ag-bozek/data/her2/data/Her2-Small/0_41f21a1e-2723-4fbb-914e-f7115a1424b0.jpg,0
0,0,/projects/ag-bozek/data/her2/data/Her2-Small/0_67d2bbcb-b139-416e-86a8-8ab53cda75ed.jpg,0
3,1,/projects/ag-bozek/data/her2/data/Her2-Small/3_e835037d-ee5b-4178-a3bb-df37d0e0e6d4.jpg,4
0,0,/projects/ag-bozek/data/her2/data/Her2-Small/0_9d5e194b-e4c7-4ef8-8b1c-ae2cb43460a8.jpg,0
0,0,/projects/ag-bozek/data/her2/data/Her2-Small/0_0d81cb9c-03eb-4534-839d-169b46a7ed3d.jpg,0
0,0,/projects/ag-bozek/data/her2/data/Her2-Small/0_47d558ce-70cd-4662-beb1-737eb8805fc0.jpg,0
0,0,/projects/ag-bozek/data/her2/data/Her2-Small/0_be55b567-e678-4aee-bbb9-7336fc88d58d.jpg,0
0,0,/projects/ag-bozek/data/her2/data/Her2-Small/0_e31be92a-fe65-46bb-a83d-a12fb4e29f0c.jpg,0
0,0,/projects/ag-bozek/data/her2/data/Her2-Small/0_ab7925ab-eb31-40c7-81cc-8f6d0235df36.jpg,0
0,0,/projects/ag-bozek/data/her2/data/Her2-Small/0_5ed181c2-baa0-4826-9f6e-38b83417be30.jpg,0
0,0,/projects/ag-bozek/data/her2/data/Her2-Small/0_8937655f-13e3-4112-9e67-79efd386033d.jpg,0
0,0,/projects/ag-bozek/data/her2/data/Her2-Small/0_8965cb11-b900-4b21-94d0-3f9833ce3467.jpg,0
0,0,/projects/ag-bozek/data/her2/data/Her2-Small/0_ccb66c10-0990-4da2-881e-b14b0a059e2a.jpg,0
0,0,/projects/ag-bozek/data/her2/data/Her2-Small/0_9b0f64d1-6785-49d9-b279-004b2deb8478.jpg,0
0,0,/projects/ag-bozek/data/her2/data/Her2-Small/0_aa1da043-3ec9-4ad1-9ccc-3e25d3b5cfaf.jpg,0
0,0,/projects/ag-bozek/data/her2/data/Her2-Small/0_a6d0d6a6-4dc6-4368-9d69-8ded066cf60e.jpg,0
2,0,/projects/ag-bozek/data/her2/data/Her2-Small/2_ac717549-389b-4a2b-a4c5-c101220b1e0c.jpg,2
0,0,/projects/ag-bozek/data/her2/data/Her2-Small/0_e9537564-b713-4721-a069-eba2974e060a.jpg,0
